time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,1427,Sotenäs,1609,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1610,volt sverige,volt,7756,0,0,0.0874621428474962,0.00264595795311069,6812,0,0,2026-08-28
2026,1427,Sotenäs,1627,"","",7756,0,0,0.0874621428474962,0.0097570675430116,6812,0,0,2026-08-28
2026,1427,Sotenäs,1628,"","",7756,0,0,0.0874621428474962,0.00101040145266604,6812,0,0,2026-08-28
2026,1427,Sotenäs,1630,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1639,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1644,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1646,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1650,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1652,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1653,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1654,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1658,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1659,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1662,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1665,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1666,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1669,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1671,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1677,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1680,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1681,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1683,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1688,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1693,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1694,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1710,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1715,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1720,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1721,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1729,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1733,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1743,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1748,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1749,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1753,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1755,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1756,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1757,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1762,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1768,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1774,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1780,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1787,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1790,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1791,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1806,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1808,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1816,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1817,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1825,"","",7756,0,0,0.0874621428474962,0.000371041457707583,6812,0,0,2026-08-28
2026,1427,Sotenäs,1830,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1831,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1838,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1839,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1844,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1849,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1854,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1861,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1864,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1869,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1870,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1872,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1875,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1877,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1882,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1883,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1884,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1886,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1887,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1890,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1894,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1898,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1899,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1900,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1902,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1903,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1905,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1906,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1907,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1908,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1911,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1914,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1916,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1917,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1918,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1920,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1921,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1922,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1427,Sotenäs,1927,"","",7756,1,10,0.0874621428474962,0.830052733120808,6812,0.000146799765120376,0.000128932439401754,2026-08-28
2026,1430,Munkedal,1,moderaterna,m,8228,1189,1189,0.10157311711069,1.29172152874659e-07,7442,0.159768879333513,0.144506562955761,2026-08-28
2026,1430,Munkedal,2,arbetarepartiet-socialdemokraterna,s,8228,1630,1630,0.10157311711069,2.98302959574666e-05,7442,0.219027143241064,0.198104035002431,2026-08-28
2026,1430,Munkedal,3,liberalerna (tidigare folkpartiet),l,8228,136,136,0.10157311711069,0.000115632524778393,7442,0.0182746573501747,0.0165289256198347,2026-08-28
2026,1430,Munkedal,4,centerpartiet,c,8228,702,702,0.10157311711069,3.34229813704314e-05,7442,0.0943294813222252,0.0853184248906174,2026-08-28
2026,1430,Munkedal,5,vänsterpartiet,v,8228,375,376,0.10157311711069,0.000381127660307115,7442,0.0503896801934964,0.0455760816723384,2026-08-28
2026,1430,Munkedal,55,miljöpartiet de gröna,mp,8228,147,147,0.10157311711069,9.70008272106312e-05,7442,0.0197527546358506,0.0178658240155566,2026-08-28
2026,1430,Munkedal,68,kristdemokraterna,kd,8228,398,398,0.10157311711069,1.87952527870377e-05,7442,0.0534802472453642,0.0483714146815751,2026-08-28
2026,1430,Munkedal,110,sverigedemokraterna,sd,8228,1940,1940,0.10157311711069,1.74829918183452e-07,7442,0.260682612201021,0.23578026251823,2026-08-28
2026,1430,Munkedal,189,enhet,enh,8228,0,0,0.10157311711069,0.953703235672284,7442,0,0,2026-08-28
2026,1430,Munkedal,471,kommunistiska partiet,k,8228,0,0,0.10157311711069,0.988040378102491,7442,0,0,2026-08-28
2026,1430,Munkedal,524,piratpartiet,pp,8228,0,0,0.10157311711069,0.970406435896214,7442,0,0,2026-08-28
2026,1430,Munkedal,532,feministiskt initiativ,fi,8228,7,7,0.10157311711069,4.74807739226965e-05,7442,0.000940607363611932,0.000850753524550316,2026-08-28
2026,1430,Munkedal,1150,direktdemokraterna,dd,8228,0,0,0.10157311711069,0.00325676542286773,7442,0,0,2026-08-28
2026,1430,Munkedal,1296,medborgerlig samling,med,8228,0,0,0.10157311711069,0.896861211675999,7442,0,0,2026-08-28
2026,1430,Munkedal,1309,trygghetspartiet,trp,8228,0,0,0.10157311711069,0.945024769212103,7442,0,0,2026-08-28
2026,1430,Munkedal,1318,common sense in sweden,csis,8228,0,0,0.10157311711069,0.993792180494326,7442,0,0,2026-08-28
2026,1430,Munkedal,1325,alternativ för sverige,afs,8228,0,0,0.10157311711069,8.11679377467589e-05,7442,0,0,2026-08-28
2026,1430,Munkedal,1404,ändrings partiet revolution,x1404,8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1439,partiet nyans,pny,8228,0,0,0.10157311711069,9.00648194830779e-05,7442,0,0,2026-08-28
2026,1430,Munkedal,1449,framtidstro,ft,8228,0,0,0.10157311711069,0.10974844191292,7442,0,0,2026-08-28
2026,1430,Munkedal,1466,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1468,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1472,ond kyckling partiet,okp,8228,0,0,0.10157311711069,0.000452560183713463,7442,0,0,2026-08-28
2026,1430,Munkedal,1479,"","",8228,0,0,0.10157311711069,0.00379987957354006,7442,0,0,2026-08-28
2026,1430,Munkedal,1482,en vis avskaffar asylrätten!,eva,8228,0,0,0.10157311711069,0.999349814914537,7442,0,0,2026-08-28
2026,1430,Munkedal,1484,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1491,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1505,knapptryckarna,kn,8228,0,0,0.10157311711069,4.78413802680947e-05,7442,0,0,2026-08-28
2026,1430,Munkedal,1510,"","",8228,0,0,0.10157311711069,0.999919056216528,7442,0,0,2026-08-28
2026,1430,Munkedal,1526,"","",8228,0,0,0.10157311711069,0.00474098599582037,7442,0,0,2026-08-28
2026,1430,Munkedal,1548,"","",8228,0,0,0.10157311711069,0.0184652637805715,7442,0,0,2026-08-28
2026,1430,Munkedal,1551,kristna värdepartiet,krvp,8228,0,0,0.10157311711069,1.96087376035668e-05,7442,0,0,2026-08-28
2026,1430,Munkedal,1568,mod,md,8228,0,0,0.10157311711069,1.22953363727406e-05,7442,0,0,2026-08-28
2026,1430,Munkedal,1589,"","",8228,0,0,0.10157311711069,0.0419852279434484,7442,0,0,2026-08-28
2026,1430,Munkedal,1606,"","",8228,0,0,0.10157311711069,0.000825329075160488,7442,0,0,2026-08-28
2026,1430,Munkedal,1609,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1610,volt sverige,volt,8228,0,0,0.10157311711069,0.00133653959752018,7442,0,0,2026-08-28
2026,1430,Munkedal,1627,"","",8228,0,0,0.10157311711069,0.00345677431066581,7442,0,0,2026-08-28
2026,1430,Munkedal,1628,"","",8228,0,0,0.10157311711069,0.000315562939456757,7442,0,0,2026-08-28
2026,1430,Munkedal,1630,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1639,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1644,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1646,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1650,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1652,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1653,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1654,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1658,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1659,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1662,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1665,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1666,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1669,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1671,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1677,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1680,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1681,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1683,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1688,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1693,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1694,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1710,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1715,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1720,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1721,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1729,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1733,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1743,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1748,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1749,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1753,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1755,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1756,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1757,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1762,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1763,"","",8228,372,372,0.10157311711069,8.38412704460516e-07,7442,0.0499865627519484,0.0452114730189597,2026-08-28
2026,1430,Munkedal,1768,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1774,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1780,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1787,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1790,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1791,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1806,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1808,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1816,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1817,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1825,"","",8228,0,0,0.10157311711069,0.000159236045351151,7442,0,0,2026-08-28
2026,1430,Munkedal,1830,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1831,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1838,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1839,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1844,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1849,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1854,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1861,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1864,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1869,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1870,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1872,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1875,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1877,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1882,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1883,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1884,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1886,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1887,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1890,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1894,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1898,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
2026,1430,Munkedal,1899,"","",8228,6,13,0.10157311711069,0.556875005226601,7442,0.000806234883095942,0.000729217306757414,2026-08-28
